C4TB01764A,TB,2015
C3RA43421D,RA,2013
C2NJ41002H,NJ,2013
C1SM06025B,SM,2011
C7OB02046E,OB,2017
C4RA06927G,RA,2014
C6CP07112K,CP,2017
B812489B,CC,2008
C0JM03840G,JM,2011
B9AY00257J,AY,2010
C5RA21214F,RA,2016
C0JM01696A,JM,2011
B700726D,NJ,2007
C7NR06373C,NR,2018
B913464F,DT,2010
C7CP05910H,CP,2017
B302834H,OB,2003
C9CC04041B,CC,2019
C6TA09375B,TA,2017
C1CY00093D,CY,2011
C9TB01223K,TB,2019
C4DT03713H,DT,2015
C8CY01544A,CY,2018
B924968K,JM,2010
C7CP08498F,CP,2018
C2NR33107A,NR,2013
B714230G,CC,2008
C5PY01129A,PY,2015
C2CC35366K,CC,2012
C6GC01341D,GC,2016
C7CP07769F,CP,2018
C0LC00419G,LC,2011
C8CE00477C,CE,2018
C2CS35270B,CS,2013
C9CP01470E,CP,2019
C5SM00283D,SM,2015
C4AY01243G,AY,2014
C4CC06733A,CC,2014
C0CE00555J,CE,2011
B814538E,CC,2008
C1RA00371B,RA,2012
C6TA02336C,TA,2016
C2OB25536G,OB,2012
B915559G,JM,2009
C5RA10688E,RA,2015
C6MB00507A,MB,2016
C7DT04475E,DT,2018
C8TC01076E,TC,2018
C0JM02875D,JM,2011
B711342K,JM,2007
C5RA05885F,RA,2015
C1OB06622F,OB,2012
C7QO00285H,QO,2017
B801513A,DT,2008
C5CC03650J,CC,2015
C2CC35171D,CC,2012
C4PP00021H,PP,2014
C5RA16997F,RA,2015
B918417A,EE,2010
B516705C,NJ,2006
C8CP01813H,CP,2018
C7AY00347A,AY,2017
C0CC05815G,CC,2011
C4TA05998K,TA,2015
C0AY00109K,AY,2010
C3LC50370D,LC,2013
C3RA47842D,RA,2014
C0NR00002G,NR,2010
C3NJ01005H,NJ,2014
C7NR02487H,NR,2017
B402376E,CC,2004
C5RA20499B,RA,2015
C6RA18166J,RA,2016
C2TA00321J,TA,2013
C7NR02147J,NR,2017
C1SC00231G,SC,2011
B308062E,DT,2003
C1AN15550D,AN,2011
C5RA03083H,RA,2015
C8SM02153H,SM,2019
C4NR01004C,NR,2014
C5NJ00218D,NJ,2015
C5RA02230D,RA,2015
C3RA42355G,RA,2013
C1EE01242H,EE,2011
C5RA04559B,RA,2015
B304574A,GC,2003
C4RA06059H,RA,2014
B902243K,IB,2009
C6DT02772E,DT,2016
C6RA06591K,RA,2016
C4TA04867A,TA,2015
C2NJ40156H,NJ,2012
C3CP54082K,CP,2013
B315742C,CC,2004
C3NJ00982C,NJ,2013
C3AY42214C,AY,2014
C004938G,OB,2010
C2PY20797D,PY,2013
C6RA00709K,RA,2016
C2AY26086G,AY,2012
B103315H,DT,2001
C2PY20692G,PY,2013
C6OB02234K,OB,2016
C3MH00040K,MH,2014
C8NR10430A,NR,2019
C3PY00639E,PY,2013
C7NR06662G,NR,2017
C5CE01669J,CE,2016
B919247F,DT,2010
C3CP54918F,CP,2014
B913218J,GC,2010
C3NJ00766A,NJ,2014
C2JM16896K,JM,2012
C0LC00291G,LC,2011
C5OB00704F,OB,2015
C5CP06274H,CP,2016
C2MD20343J,MD,2013
C3IB40141C,IB,2014
C6RA05864G,RA,2016
C3RA41008K,RA,2013
C5NR00278H,NR,2015
C7OB02096A,OB,2017
C7TC00976C,TC,2017
C5DT03534A,DT,2015
C3TB21800G,TB,2014
B513721G,OB,2006
B417604A,LC,2005
C4AN02282C,AN,2015
B609492A,DT,2006
C3CP43638A,CP,2013
C2TC00223J,TC,2013
B403607G,CC,2004
B821865J,CC,2009
C6AY00010J,AY,2016
C2NR12017H,NR,2012
C3TA14349J,TA,2014
C0DT01742F,DT,2011
C7CY01709J,CY,2018
B918724C,GC,2010
C1JM11549A,JM,2011
C5TB02321A,TB,2016
C3TA10422B,TA,2013
B415794J,DT,2005
C5NR04221F,NR,2015
C5CP07965A,CP,2016
C4NJ02081B,NJ,2015
C3TA12936E,TA,2013
C2DT30990D,DT,2012
C3DT53043D,DT,2014
C1DT10506J,DT,2011
C6NR06319E,NR,2016
C4RA07629J,RA,2014
C4CC07865A,CC,2014
C8CE01486H,CE,2018
C5RA14693C,RA,2015
C4TA05332J,TA,2015
C4RA03377A,RA,2014
C8PY00278A,PY,2018
C0DT00289E,DT,2010
B920614K,CP,2010
C3CE42252F,CE,2014
C3CY00146F,CY,2013
B405592F,CC,2004
C0SM01376E,SM,2011
C5RA02383A,RA,2015
C5MD00259A,MD,2015
C6CE00929H,CE,2016
C5PY00656B,PY,2015
C9AN01078E,AN,2019
C9EM00098D,EM,2019
C8NJ00409A,NJ,2018
B908765F,CC,2009
C9TC02517K,TC,2019
C5PY00940E,PY,2015
C5OB02153G,OB,2016
C6TA06735B,TA,2016
C9PY00052F,PY,2019
C2OB06681E,OB,2012
C6RA16769A,RA,2016
C1OB06386C,OB,2012
C5CC01221J,CC,2015
C8AY01824C,AY,2018
C6QO00112B,QO,2016
B516552K,CC,2006
C5RA20712F,RA,2015
B823193A,DT,2009
C4CP05785F,CP,2015
C7NJ05173E,NJ,2018
C1CC11865J,CC,2011
C5RA24047F,RA,2016
B209437C,DT,2003
C3CE42370K,CE,2014
C1OB06227A,OB,2011
B613446G,DT,2006
C7CC03156D,CC,2017
C2CC30940H,CC,2012
C4CP00493K,CP,2014
C7NR03889E,NR,2017
B819012G,DT,2009
C001927E,DT,2010
C9NR03313K,NR,2019
C0CP01432J,CP,2011
C3NR33193H,NR,2013
B704602B,LC,2007
B506286A,DT,2005
C5JA00308C,JA,2015
C6TB01756H,TB,2016
C3SM27594A,SM,2013
C3CP55106G,CP,2014
C3CP54054E,CP,2014
C6RA12649A,RA,2016
B005210H,DT,2001
C5CP00270B,CP,2015
C4AY02279C,AY,2015
C5CC01925G,CC,2015
C7TA09696H,TA,2018
C8CP06727A,CP,2019
C4RA00139G,RA,2014
C7TA03894A,TA,2017
C3TC31413H,TC,2013
B010117F,JM,2001
C8CP03916J,CP,2018
C2NJ40854F,NJ,2013
C2AN35446B,AN,2012
C0GC00192A,GC,2010
C2AY05559G,AY,2012
C3CC49074B,CC,2014
C3SM27818B,SM,2013
C2CP41724C,CP,2012
C9EN00411D,EN,2019
B816914D,CC,2009
C0CC00232A,CC,2010
C2AN35150A,AN,2012
C4CC01115E,CC,2014
B401709A,CC,2004
C7CP07762A,CP,2018
C6TA01054G,TA,2016
C0CP02550J,CP,2011
C5TA04964D,TA,2015
C0AY00669F,AY,2011
C3OB42364F,OB,2014
C1CC10470E,CC,2011
C5NJ00226E,NJ,2015
C2AY25104C,AY,2012
C8CP06075D,CP,2018
B417718E,CE,2005
B916835D,SM,2010
C6CC00949B,CC,2016
C4AY02730B,AY,2015
C4DT02006E,DT,2014
C6DT02150F,DT,2016
C5RA00756A,RA,2015
C0JM03269G,JM,2011
C7CP06154D,CP,2017
C3CP51955D,CP,2013
C4CC05271D,CC,2014
C2EM30514C,EM,2012
C6BM00920D,BM,2017
C3TC30664J,TC,2013
C3GC41291A,GC,2013
C4TB00015C,TB,2014
B403666B,PP,2004
C8DT00544C,DT,2018
C9TA00399A,TA,2019
C5AY02690C,AY,2016
C3RA47955B,RA,2014
C3OB27460H,OB,2013
C7TC03440G,TC,2017
C8TA09412H,TA,2019
C2JM31528A,JM,2012
C9NJ00888H,NJ,2019
C9CC04577E,CC,2019
B101282G,DT,2001
B101766G,DT,2001
C4CC03282A,CC,2014
C6RA24508K,RA,2016
C3RA47246A,RA,2014
C6EN90007K,EN,2016
B110443H,CC,2002
C2JM35072F,JM,2012
C5RA02215K,RA,2015
C2AN15957K,AN,2012
C4LC00456F,LC,2014
C8CC02315H,CC,2018
B910248E,LC,2010
C7PP90001E,PP,2017
B410846A,CC,2004
C6AN00905K,AN,2016
C1CC11431J,CC,2011
C8NJ06172F,NJ,2019
C3TC30145A,TC,2013
C3RA41399C,RA,2013
B917782E,CC,2009
B819126N,CP,2009
C6SM00417B,SM,2016
C1CC16325F,CC,2012
C4TA00170B,TA,2014
C7NR00720E,NR,2017
C9AY00321E,AY,2019
C3CY01043K,CY,2014
C5NJ00867K,NJ,2015
C6TA00284F,TA,2016
B805452E,PP,2008
C9TA02488C,TA,2019
C2NR33590E,NR,2013
B606870G,SM,2006
B906576H,LC,2009
C6TC04282A,TC,2016
C7NR07980J,NR,2018
C3NR02738D,NR,2013
C5OB00880H,OB,2015
C4TB00367E,TB,2014
C6CC09983A,CC,2017
B310450H,OB,2004
C4CP00631C,CP,2014
C4GC01825G,GC,2015
C3DT32908A,DT,2013
C6RA19610A,RA,2016
C8QO00001H,QO,2018
C6CC01997H,CC,2016
C0DT00964D,DT,2011
C5AN00968E,AN,2015
C7FO00165G,FO,2017
C7OB01085K,OB,2017
C3RA42410C,RA,2013
B208062A,DT,2002
C2OB26062J,OB,2012
C5RA22537J,RA,2016
C3DT52120F,DT,2014
C5CC00420A,CC,2015
C5RA24672E,RA,2016
B313076B,PP,2004
C3CC46832A,CC,2013
C2AY26009C,AY,2013
C5FO00571J,FO,2015
C6CC01200K,CC,2016
C7TA03131A,TA,2017
C005055E,OB,2010
C1CP20766K,CP,2011
C3RA46612D,RA,2014
C7NR03763E,NR,2017
C8CP01247D,CP,2018
C5RA28035D,RA,2016
C3OB41676C,OB,2014
B910549B,CP,2009
C7TA06528K,TA,2017
C5CC03609G,CC,2015
C9LC00469F,LC,2019
C3NR06114K,NR,2014
C6RA22967K,RA,2016
C7PY00440K,PY,2017
C8CS90115E,CS,2018
C5AY00945F,AY,2015
C7NR07569C,NR,2018
B106652H,DT,2002
C2RA22304J,RA,2012
C4QO00355A,QO,2015
C3NJ00575E,NJ,2013
C3RA43046D,RA,2013
C8SE00261D,SE,2018
C4NJ01911C,NJ,2015
C9NJ00002J,NJ,2019
C5RA00505A,RA,2015
C7CE00074J,CE,2017
C5TA00307E,TA,2015
C3MT00117B,MT,2013
C2NR31271A,NR,2012
B604544H,NJ,2006
C8QI00732B,QI,2018
C9EN00265K,EN,2019
C6NR04439E,NR,2016
C5LC00726G,LC,2015
C6RA15056J,RA,2016
C5AY01970B,AY,2015
B909930A,JM,2010
C8CS00314A,CS,2018
C7SM02261A,SM,2018
B701511A,DT,2007
C3EM00546A,EM,2014
C4RA13484B,RA,2015
C3CC46863A,CC,2013
C003751F,CP,2010
C4CP02009J,CP,2014
C1DT10246J,DT,2011
C5RA21731H,RA,2016
C4MB00675E,MB,2015
C4CC08686D,CC,2015
C8CY01614C,CY,2018
B504922A,CC,2005
C4DT00996G,DT,2014
C5CC00366K,CC,2015
C5CE00173K,CE,2015
C2JM31713C,JM,2012
B821297J,CP,2009
C3TB20113A,TB,2013
C1GC15391A,GC,2011
C4CE00272E,CE,2014
C3TA12442H,TA,2013
C1CC10597C,CC,2011
C6NJ02569B,NJ,2017
C3CE40397A,CE,2013
C3CP50424G,CP,2013
C5NR07516E,NR,2016
C2JM32802J,JM,2012
C5TA02337H,TA,2015
C4NR07591A,NR,2015
B202812N,CC,2002
C5RA17684K,RA,2015
C1CP22604E,CP,2012
C5RA20007E,RA,2015
C1CC11953B,CC,2011
C8AY01211C,AY,2018
C5RA19270F,RA,2015
C1MB05251A,MB,2012
C2NR11562J,NR,2012
C5NR07486J,NR,2015
C6RA23372D,RA,2016
C9CC00928K,CC,2019
C5RA05370F,RA,2015
B204920C,CC,2002
C3CC49087D,CC,2014
C8OB01148F,OB,2018
C3CC42661K,CC,2013
C9CY00824A,CY,2019
C6TC03215J,TC,2016
C3TA13716C,TA,2014
C7TB00156H,TB,2017
C6CP05876K,CP,2016
C6RA01178K,RA,2016
C5RA09426G,RA,2015
C4CP05831C,CP,2015
B200176B,PP,2002
B819615J,JM,2009
C5CE02125A,CE,2016
C2RA20339A,RA,2012
C5RA12642H,RA,2015
C7DT02674A,DT,2017
C9DT01076A,DT,2019
C6AN02121B,AN,2017
C7TA01716B,TA,2017
C4MD00075G,MD,2014
B802812P,CP,2008
C5RA00879D,RA,2015
C9DT01332F,DT,2019
C7TC05055K,TC,2018
C1SM05676J,SM,2011
C6TA07876A,TA,2017
C9CC04496E,CC,2019
B715455K,SM,2008
C8NR00512E,NR,2018
C1CC13941J,CC,2011
C2SC20336G,SC,2012
C3CC45760E,CC,2013
C3CP52908H,CP,2013
C0OB00515K,OB,2011
C6RA12509C,RA,2016
C6TA01008C,TA,2016
C5CC02741A,CC,2015
B817903D,NJ,2009
C5CC08071A,CC,2016
B907146F,JM,2009
C5RA01373A,RA,2015
C4NR03754E,NR,2014
C5RA12025J,RA,2015
B918005B,OB,2010
C7AY02760E,AY,2018
C4RA00584H,RA,2014
B507395M,NP,2007
C6CC09536D,CC,2017
C4CC02875A,CC,2014
C5DT04970A,DT,2016
C1EM10608B,EM,2011
C1GC15299H,GC,2011
C3CC48913B,CC,2014
C8CC05052J,CC,2018
C1AN15053G,AN,2011
C3JA50045D,JA,2013
C2JM34353C,JM,2012
C6CP03064E,CP,2016
C6TA00912C,TA,2016
C2SM25224D,SM,2012
C3CC43702G,CC,2013
C6RA01602B,RA,2016
B803293A,LC,2008
B9NJ00277D,NJ,2010
C8OB00207J,OB,2018
C3FO60392J,FO,2014
C6NR01909A,NR,2016
C2JM31806G,JM,2012
C5CS00903K,CS,2016
C6TC04422K,TC,2017
C6NR03950B,NR,2016
C5RA13334C,RA,2015
C2SM25413A,SM,2012
B504980F,NJ,2005
C0CP01451F,CP,2011
C2NR32173D,NR,2012
B811352A,CC,2008
C5CC03072B,CC,2015
C3DT53431F,DT,2014
C2AN35344J,AN,2012
C4RA16469E,RA,2015
C4RA01936A,RA,2014
C1CC13454J,CC,2011
C4RA06599A,RA,2014
C3AN00229B,AN,2013
C2SM07473G,SM,2012
C1CC16775H,CC,2012
C3TA13648E,TA,2014
C5SM02934A,SM,2016
C5CP00442J,CP,2015
C7DT02415K,DT,2017
C6OB01245K,OB,2016
B807364C,CC,2008
C0PY00237B,PY,2011
B308975D,PP,2004
C5RA15191K,RA,2015
C0JA00053A,JA,2011
C4AN02085E,AN,2015
C3EE42223B,EE,2014
C3CE40939B,CE,2013
C4AY02640C,AY,2015
C2JM14990G,JM,2012
C8CC06843G,CC,2018
C5CS00692A,CS,2016
C2OB26406D,OB,2012
C4TA00593G,TA,2014
C7NR03658B,NR,2017
B706818B,DT,2007
C0SM00864H,SM,2011
C4PP00301B,PP,2015
C8TA06376A,TA,2018
C2LC21180G,LC,2012
C5TC03396A,TC,2015
C4EE04086D,EE,2015
C8QO01142G,QO,2019
C5RA11670H,RA,2015
C3CY00461A,CY,2013
C4EM00094C,EM,2014
C8AN01353E,AN,2019
C7CC00249A,CC,2017
C8NJ03112F,NJ,2018
C6SM00766J,SM,2017
C4RA01239A,RA,2014
C3TA10706J,TA,2013
C5RA17327B,RA,2015
C3TA14052K,TA,2014
C4RA04464A,RA,2014
C4RA09735A,RA,2015
B414747M,OB,2005
C7QO00163K,QO,2017
C5PP00088B,PP,2015
C8AY02351D,AY,2019
C3CE41102H,CE,2013
C3CC46695G,CC,2013
C1JM10103J,JM,2011
C0JM04259E,JM,2011
B111602A,CC,2002
C6RA03862J,RA,2016
C8CC01163J,CC,2018
C3AY41855C,AY,2014
C0SM01037E,SM,2011
C8DT00928G,DT,2018
C4CP03589E,CP,2015
C2PY20595E,PY,2013
C3NR05590F,NR,2014
C7TA08802G,TA,2017
C6CE00600K,CE,2016
C9DT01682A,DT,2019
C2EM00004K,EM,2012
C2JM33392A,JM,2012
C6CP01068G,CP,2016
C6CC09133D,CC,2017
C8FO02301H,FO,2019
C9QO00197B,QO,2019
C8OB00146D,OB,2018
C3CP55223C,CP,2014
C5CP04460J,CP,2015
C8CC08792J,CC,2019
C1OB05999H,OB,2011
B712001J,CP,2007
C7DT00472A,DT,2017
C4RA11438H,RA,2015
B616598B,CC,2007
C3RA42051E,RA,2013
C2GC16462K,GC,2012
C5CC05196G,CC,2015
C8DT03661F,DT,2018
C6OB00752J,OB,2016
C3DT32835J,DT,2013
C5TC00357A,TC,2015
C6RA16725J,RA,2016
C000674B,GC,2010
C7CP06753D,CP,2018
C8NR00307F,NR,2018
C5RA18063E,RA,2015
B914546J,CP,2010
C5OB01072A,OB,2015
C1SM05205E,SM,2011
B212886A,DT,2003
B903691A,DT,2009
C1CC12443A,CC,2011
C8RE00020D,RE,2018
C9TC01661A,TC,2019
C0CP02294B,CP,2011
B406392A,CC,2004
B608847C,CC,2006
C2AN36249J,AN,2013
C0OB00920B,OB,2011
B603419E,CC,2006
C7CP01182B,CP,2017
C4OB02117G,OB,2015
C8TC06482B,TC,2019
C2EE03495F,EE,2012
C2MB05237G,MB,2012
C2CP43580B,CP,2013
C5GC01551K,GC,2016
C6DT02008A,DT,2016
C4DT00248B,DT,2014
C4SM02311K,SM,2015
C5MB00417A,MB,2016
B916326C,CC,2009
B915546E,DT,2010
C8TA06717A,TA,2018
C6GC01023G,GC,2016
C3NR06031D,NR,2014
C5EE02014J,EE,2015
C8DT04301A,DT,2019
C6NJ02051H,NJ,2016
B210830E,CC,2003
C9DT00143C,DT,2019
C2AY25242B,AY,2012
C3PY01421E,PY,2014
C7CP06745C,CP,2018
C0JM03711G,JM,2011
C3CP51134K,CP,2013
B612903J,OB,2007
C5JA00380F,JA,2016
C2DT30587A,DT,2012
C9RE00110G,RE,2019
C4RA02022G,RA,2014
C8TA05758C,TA,2018
C5RA08065G,RA,2015
C8TB02756K,TB,2019
C6SM02188C,SM,2017
B304342H,JM,2003
C5NR03352G,NR,2015
B713498C,SM,2008
C0OB00117A,OB,2010
C3AN02402D,AN,2014
B210445H,CC,2003
C1MT00053E,MT,2011
C3TA12436C,TA,2013
C6GC02156E,GC,2016
C5DT04760A,DT,2016
C7DT02650A,DT,2017
C6TC02371A,TC,2016
C8NR02220H,NR,2018
B919680N,CS,2010
B516771J,DT,2006
C6CP05722E,CP,2016
C4AY02569E,AY,2015
B919048A,DT,2010
C0PY00126K,PY,2010
C5TA08044D,TA,2016
C8DT02590H,DT,2018
C8CY01418C,CY,2018
B301212N,NJ,2003
C6AY01893A,AY,2016
C6TC02914K,TC,2016
C4LC90048K,LC,2014
B312804K,LC,2004
C6AN00693K,AN,2016
C6NR09817G,NR,2017
B705756C,CC,2007
C1CE05622K,CE,2011
C1CP20392D,CP,2011
C1GC15160F,GC,2011
C4TC02489C,TC,2015
C4EE03132F,EE,2015
C8CP05256E,CP,2018
C3CP50536G,CP,2013
C8NR06182C,NR,2018
B919094E,DT,2010
C3JA30324A,JA,2013
C4CE01167H,CE,2014
C0CP00864H,CP,2010
C4RA00920G,RA,2014
C5MB00142K,MB,2015
C6TC03791G,TC,2017
C5CC10379G,CC,2016
B207435D,CC,2002
C5RA11626K,RA,2015
C3DT53191K,DT,2014
C5TB01905B,TB,2016
C3RA22830D,RA,2013
C6CP07415D,CP,2017
C4RA00012A,RA,2014
C7DT01614J,DT,2017
C4RA14524K,RA,2015
C5DT03259H,DT,2015
C7SM00422B,SM,2017
C6DT02809H,DT,2016
C3CY00753G,CY,2014
C6RA14427F,RA,2016
C7CP01006K,CP,2017
B716383E,CC,2008
B610054F,PP,2006
C8NJ01805G,NJ,2018
C0DT01351J,DT,2011
C2TA00042C,TA,2013
B808411D,SM,2009
C4RA01482K,RA,2014
C7AN00019G,AN,2017
C5TA04463D,TA,2015
C5CP03663A,CP,2015
C4CC05793G,CC,2014
C1JM14330A,JM,2012
C5RA25722K,RA,2016
C7QI00681K,QI,2018
C4TA06923D,TA,2015
C2DT12337A,DT,2012
C0CC02464C,CC,2010
C3TA13240D,TA,2013
C6RA19024C,RA,2016
C6CE01629D,CE,2016
C7TA09969J,TA,2018
C1CP22044F,CP,2012
C3PY00078H,PY,2013
C4CP04768K,CP,2015
C6PY01779G,PY,2017
C1AN15836H,AN,2012
B506724C,CC,2005
C1AY05020F,AY,2011
C5DT04270D,DT,2016
C3RA22993A,RA,2013
C2JM33158F,JM,2012
C3TC31195C,TC,2013
C6NR00346J,NR,2016
C3CC42745E,CC,2013
C2AY25734C,AY,2012
C3AN01601C,AN,2014
C7DT04373B,DT,2018
C1NJ20370C,NJ,2011
B822127H,OB,2009
C6CC04835H,CC,2016
B910766E,JM,2009
B413646B,CC,2005
C2JM30475A,JM,2012
C7CP06859J,CP,2018
C7GC01912B,GC,2017
C6RA15074H,RA,2016
C5NR06505D,NR,2015
C7DT02790G,DT,2017
C4PP00439F,PP,2015
C6TA10251D,TA,2017
C0JM02000A,JM,2010
C5BM00585J,BM,2016
B811620B,SM,2009
C3NJ01564E,NJ,2014
C6CY02286C,CY,2017
C2JM15448J,JM,2012
C0AY00125B,AY,2010
C6RA02064J,RA,2016
C4RA14519D,RA,2015
C5BM00113G,BM,2015
B514405A,DT,2006
C4RA12685H,RA,2015
C4NR04111A,NR,2014
C3AN00288H,AN,2013
C3SM51822A,SM,2013
C8CP06416D,CP,2019
C5CE02002F,CE,2016
C3CP44519D,CP,2013
C2CC17512F,CC,2012
C4NR00644E,NR,2014
C0JM02354J,JM,2011
C7CY00773F,CY,2017
C2CC38067F,CC,2013
C3CY00432E,CY,2013
C8SM00346G,SM,2018
C2CY20337E,CY,2012
C3NR00321C,NR,2013
C7CE01247K,CE,2017
B303883A,GC,2003
C4TB01140F,TB,2014
C7OB01657C,OB,2017
C9CC00315K,CC,2019
C0CC04735J,CC,2011
B710740D,CC,2007
C2CP23901A,CP,2012
C4MB00243A,MB,2014
C2CS35325C,CS,2013
C5OB00807G,OB,2015
C5EE00457H,EE,2015
C5CC00514K,CC,2015
C6PY00301J,PY,2016
B618211A,CP,2007
B716535H,PP,2008
C7DT03623J,DT,2018
C8CC02821D,CC,2018
C5NR04875C,NR,2015
B508012F,JM,2005
C3CC49238A,CC,2014
C2CC32365F,CC,2012
B200592A,CC,2002
C2CC38165F,CC,2013
C7CC07052G,CC,2017
C3CS60447K,CS,2014
B602825J,CP,2006
C3MT20257G,MT,2013
C4NR02852J,NR,2014
C7PY00687J,PY,2017
C4CC03261F,CC,2014
C7CC07931A,CC,2017
C3CC39055A,CC,2013
C4CY00313F,CY,2014
B809215J,EE,2008
C5RA14013G,RA,2015
C9TC01822K,TC,2019
C1CC13509K,CC,2011
C6RA23947A,RA,2016
C8TA10337B,TA,2019
C0CP00297F,CP,2011
C1EM90059E,EM,2011
C8OB00377G,OB,2018
C4AY01138D,AY,2014
C6NR00375C,NR,2016
B106723K,P2,2001
C4PY00429A,PY,2014
C6CC06924J,CC,2016
B503586D,PP,2005
C4LC00279B,LC,2014
B9NJ00536F,NJ,2010
C9DT01345H,DT,2019
C2EE03592H,EE,2012
B709813H,PP,2007
B801978A,LC,2008
C4CP02864C,CP,2014
C4AN01130A,AN,2015
C3AN02280C,AN,2014
C5AY00983A,AY,2015
C4DT02150A,DT,2014
C3OB41477A,OB,2013
C3RA45651J,RA,2014
C5CY02248G,CY,2016
C4RA06452F,RA,2014
C7NJ03889E,NJ,2018
B702334K,GC,2007
C7QO00083A,QO,2017
C4TA01807A,TA,2014
C3TA14923D,TA,2014
C7CE01248A,CE,2017
C0JM03022H,JM,2011
C8CC04266G,CC,2018
C6CE00588H,CE,2016
C0SM00951B,SM,2011
B703175K,OB,2007
C7QO00253J,QO,2017
C7TB00091J,TB,2017
C4RA01005A,RA,2014
C6RA22445H,RA,2016
C3RA44046J,RA,2014
B208683B,CC,2003
B503895B,JA,2005
C8QO00790J,QO,2019
B925807H,CE,2010
B301096A,CC,2003
C9CC01594A,CC,2019
C3CE41232F,CE,2013
C3SM27549C,SM,2013
C2DT32243A,DT,2013
C6CP01869F,CP,2016
C2AY26226F,AY,2013
C7CY01844D,CY,2017
C9NR00155G,NR,2019
C7MB00400A,MB,2017
C5RA24211H,RA,2016
C3SC52019F,SC,2014
C3EM00324H,EM,2014
C5SM01550B,SM,2015
C4TB01569J,TB,2015
C6CC09962A,CC,2017
B209399E,JM,2003
C2OB07118E,OB,2012
C0JM02430A,JM,2011
C2OB26422F,OB,2012
C9CP02411E,CP,2019
C6DT04780G,DT,2017
C3DT52413B,DT,2014
C4OB02662D,OB,2015
C4RA09561H,RA,2014
C4AY02383H,AY,2015
C6CP08870H,CP,2017
C2IB00126H,IB,2012
C1MB05271C,MB,2011
B206623H,P1,2002
C9CE00744J,CE,2019
C4AN01363H,AN,2014
C6DT02236G,DT,2016
C2CC32926C,CC,2012
C2AY05843J,AY,2012
C3CP54957G,CP,2014
C4CC07715F,CC,2015
C3PY01244A,PY,2014
C6GC01206J,GC,2016
C2MB25419K,MB,2013
C5CC02205C,CC,2015
C1CC10687B,CC,2011
C4NR00716F,NR,2014
C2DT32022C,DT,2013
C0NJ00840K,NJ,2011
C6QM00072J,QM,2017
C9TA04780H,TA,2019
C6CC03245A,CC,2016
B916580K,OB,2010
C2RA20086D,RA,2012
C2JM31605F,JM,2012
B103398K,DT,2001
C9TC03342D,TC,2019
C4NJ00148F,NJ,2014
C6RA24340A,RA,2016
C3CC45051A,CC,2013
C8CC00224J,CC,2018
B818877G,CE,2009
C6TA10450A,TA,2017
C6NJ02800D,NJ,2017
C6CE00703A,CE,2016
C2NR31164J,NR,2012
B910557C,AN,2010
C4CC02833C,CC,2014
B901710K,CS,2010
C8TC01022F,TC,2018
C6CP08369B,CP,2017
B815253E,IB,2009
C4QI00241E,QI,2015
C5RA05192D,RA,2015
C0CP01359E,CP,2011
C8NJ01035H,NJ,2018
C3SM50879J,SM,2013
B919021J,DT,2010
C6AY01511E,AY,2016
B313213G,DT,2004
C5RA23860A,RA,2016
B900542K,OB,2009
C5RA18438J,RA,2015
B200605G,CC,2002
C1CE06193C,CE,2012
C9DT00456D,DT,2019
C004472E,LC,2010
C0JM01523G,JM,2011
C5RA12398D,RA,2015
C5RA23339A,RA,2015
C3EE42398K,EE,2014
C4IB00142G,IB,2014
C4CP04801F,CP,2015
C1CE05713H,CE,2011
C7AY90126G,AY,2017
C3RA45984E,RA,2014
C2DT30924F,DT,2012
B818481J,JA,2009
C7CC03766J,CC,2017
C9TA03652K,TA,2019
B925499D,CC,2010
C4RA05317F,RA,2014
C5CC09763K,CC,2016
C4CC09337B,CC,2015
C6PY01872F,PY,2017
C6TC01625A,TC,2016
C5RA11826C,RA,2015
C2OB26310F,OB,2012
C4RA05716C,RA,2014
C7CC02450A,CC,2017
C7NR06566C,NR,2017
C9TA00076C,TA,2019
C5CP00167F,CP,2015
B316725A,NJ,2004
C1CS15022G,CS,2011
C7TA01819C,TA,2017
C0LC00561D,LC,2011
B515539H,CE,2006
C3TA00953J,TA,2013
C4TB00129J,TB,2014
C4RA10137E,RA,2014
C0CE00434K,CE,2011
C5RA19094K,RA,2015
B203904B,CS,2005
B416958A,JM,2005
C4NJ02118E,NJ,2015
C5LC00940E,LC,2015
C5DT03559G,DT,2015
C5CC00511F,CC,2015
C3MB70093C,MB,2013
C3CC43357A,CC,2013
C7OB00541E,OB,2017
C2OB07112F,OB,2012
C3SM51135A,SM,2013
B717861A,CC,2008
C4RA08632E,RA,2014
C6RA17085D,RA,2016
C2OB06689K,OB,2012
B807599A,JA,2008
C2SM26621K,SM,2013
C7NJ00843K,NJ,2017
C7DT02184D,DT,2017
C8CE01178H,CE,2018
B917046D,CC,2009
C5LC01558H,LC,2016
C4RA06246A,RA,2014
C5NJ03514G,NJ,2016
C7NR08646F,NR,2018
C7TA04932C,TA,2017
B901781J,OB,2009
C9CP01986C,CP,2019
B608589J,CC,2006
C7CC07846C,CC,2018
C7NJ00365J,NJ,2017
C3CC47220E,CC,2013
C3CC45687K,CC,2013
C9TA03391B,TA,2019
B903586A,SM,2009
C8TB00865E,TB,2018
C7TB00101K,TB,2017
C4TA05673F,TA,2015
C6CC07417K,CC,2016
C1CP90129J,CP,2011
C5MD00037H,MD,2015
C6EE00414H,EE,2016
