C5RA01469G,RA,2015
C3CC44952A,CC,2013
C5TA00218D,TA,2015
C8MD00210J,MD,2018
C2RA22238H,RA,2013
C7EN00952F,EN,2018
C2TX20037F,TX,2013
C4TA02159B,TA,2014
B201246D,JM,2002
C001483D,CC,2010
B9NR00407F,NR,2010
C7GC01688C,GC,2017
C7NJ02028G,NJ,2017
C1SM06415K,SM,2012
C004422A,CP,2010
C5CC08466K,CC,2016
C5DT01803J,DT,2015
B709658P,AN,2007
C2CC33306F,CC,2012
C5PY01232E,PY,2015
C3TA12205K,TA,2013
C5AN00873E,AN,2015
C3SC51052B,SC,2013
B513279G,JA,2006
B906320J,CC,2009
C6AY00260A,AY,2016
C8CP07675H,CP,2019
C5RA19065G,RA,2015
B906253J,JM,2009
C8GC03283A,GC,2019
C1SM05221G,SM,2011
C6CE00276E,CE,2016
C0OB00253D,OB,2011
B208531C,DT,2003
C5MD00404G,MD,2015
C7CC06778J,CC,2017
C3RA47337F,RA,2014
B705202B,DT,2007
C9NJ01983A,NJ,2019
C6CP04677K,CP,2016
C2JM16752B,JM,2012
C5CE02488A,CE,2016
C9OB00966C,OB,2019
B802447B,CC,2008
C6AN00484A,AN,2016
C5TA03199K,TA,2015
C6AN02599D,AN,2017
B702720F,DT,2007
C1CC13158C,CC,2011
C2CE26547H,CE,2013
C0NJ00486C,NJ,2011
C7TC03169F,TC,2017
C3CS60140D,CS,2013
C3NR00215B,NR,2013
C5TA09429A,TA,2016
B212242A,JM,2003
C8TC03742F,TC,2018
C5NJ00258C,NJ,2015
C9NR02412C,NR,2019
C0PP00044B,PP,2010
C7LC00955K,LC,2018
C5NR02769A,NR,2015
C8PP00237A,PP,2018
C4RA02990A,RA,2014
C6NR01182A,NR,2016
C2CC32725B,CC,2012
B203317H,P1,2002
C9FO01134J,FO,2019
C2CE25086A,CE,2012
C4RA16000B,RA,2015
C2GC35035A,GC,2012
C6SE00118A,SE,2017
C5RA24062J,RA,2016
C6TB01602B,TB,2016
C6RA23553K,RA,2016
C7CP00978J,CP,2017
C0JM03564E,JM,2011
C5PY01742D,PY,2016
C5RA15941E,RA,2015
C9QO00138G,QO,2019
C001925A,CC,2010
C004796C,MB,2010
B212406H,CC,2003
C3AN00248A,AN,2013
C2SC20540H,SC,2012
B820813A,CC,2009
C2TA00169A,TA,2013
C4SM00489B,SM,2014
C1LC90120F,LC,2012
C7JA00141J,JA,2017
C3NR06157D,NR,2014
C6AN00830E,AN,2016
C4RA05306K,RA,2014
C2PY20810E,PY,2013
C5RA03866A,RA,2015
C7CP05879A,CP,2017
B306992N,CC,2003
B608629B,CP,2006
C7TA06032G,TA,2017
C7NJ01101F,NJ,2017
C7SE00498B,SE,2018
C4CP04137B,CP,2015
C4RA06582D,RA,2014
C8NR01032C,NR,2018
C3SM52669K,SM,2014
C2CC37646F,CC,2013
C3QO00068K,QO,2014
B407170K,LC,2004
C5RA06563A,RA,2015
B820591D,CC,2009
C6RA13197B,RA,2016
C3TA12553J,TA,2013
B924983D,DT,2010
B918776F,CE,2010
C4AY02837F,AY,2015
C2TC00446A,TC,2013
C3SM51277K,SM,2014
C2CE26801A,CE,2013
C7TA06850F,TA,2017
C3DT50780G,DT,2013
C6RA13795D,RA,2016
C1CE05761H,CE,2012
C9CP00072K,CP,2019
C8NJ06217J,NJ,2019
C0SM00126K,SM,2010
C5CP08006A,CP,2016
B507722M,JM,2005
C2IB00125J,IB,2012
C6MB00848H,MB,2017
C5NR03895B,NR,2015
B925903A,CE,2010
C5AY01169H,AY,2015
C9NR02782C,NR,2019
C4RA13530J,RA,2015
C6RA16534F,RA,2016
C8GC01214H,GC,2018
C6RA17624K,RA,2016
C9CP01190K,CP,2019
C4IB00054D,IB,2014
C4RA13893G,RA,2015
C3RA46002A,RA,2014
C1DT10620A,DT,2011
C8EM00480C,EM,2019
C7DT03073H,DT,2017
C5RA25680A,RA,2016
C6RA08682A,RA,2016
C6CC05821C,CC,2016
C8TA06970K,TA,2018
B603685F,DT,2006
C8PY01712C,PY,2019
C1EE01891D,EE,2011
C4CE00869C,CE,2014
C6CY00025H,CY,2016
C8TA06455E,TA,2018
C8NR03623C,NR,2018
C1CP20439D,CP,2011
C5MD00147A,MD,2015
C5CP04375A,CP,2015
C4RA13470B,RA,2015
C0GC00750A,GC,2011
C7NH00138J,NH,2018
C6AY03189G,AY,2017
C6AY01224H,AY,2016
C1NR11052G,NR,2011
C8QI00303C,QI,2018
C5OB01748C,OB,2015
C5CC04381F,CC,2015
C4SC00312H,SC,2014
C8AY01644E,AY,2018
B718745A,JM,2008
B409814P,AN,2005
C5CP03651H,CP,2015
B206554A,PP,2002
C1AN15247E,AN,2011
B513734A,NJ,2006
C4LC00739E,LC,2014
C4TB01688B,TB,2015
C5NR06594A,NR,2016
C4RA16177G,RA,2015
C4TA05062B,TA,2014
C3RA46789A,RA,2014
C7CP03336B,CP,2017
C9PY00675C,PY,2019
C5TA04955E,TA,2015
B815605K,CP,2009
C5IB00050E,IB,2015
C0DT01417F,DT,2011
C8TC00414E,TC,2018
C5CE00257E,CE,2015
C8BM00162F,BM,2018
C1RA00789K,RA,2012
C6AN00740F,AN,2016
C8CE00460A,CE,2018
C2TA00753C,TA,2013
B310309A,JM,2004
C3CC47421F,CC,2014
B316972C,CC,2004
C3CC49627A,CC,2014
C4PP00292J,PP,2014
C0PP00106F,PP,2010
B504554A,CP,2005
C7NR00655A,NR,2017
C5RA00128E,RA,2015
C5CP01801C,CP,2015
C6NJ03821B,NJ,2017
C4TC02584A,TC,2015
C2SM27674G,SM,2013
B805114C,JM,2008
C1CP21045A,CP,2011
C5RA19734A,RA,2016
C2EE22864E,EE,2012
C5RA05834A,RA,2015
C4TB00549J,TB,2014
C1SM05075C,SM,2011
B922422J,EE,2010
C3CE40808F,CE,2013
C4RA13008A,RA,2015
C2CC33877G,CC,2012
C5CC04936A,CC,2015
C0JM03048A,JM,2011
C5NJ01188D,NJ,2015
C3CC48641A,CC,2014
C0SM00283F,SM,2010
C8EM00069G,EM,2018
C7SM02087B,SM,2018
C5RA09446A,RA,2015
C2IB00184E,IB,2012
C9SM00714H,SM,2019
B819322C,NJ,2009
C5TA01526J,TA,2015
C9NJ02859E,NJ,2019
C6NJ01661H,NJ,2016
C7CP01363A,CP,2017
C3CC47572G,CC,2013
C5MT00298B,MT,2016
C7EW00374A,EW,2018
C5CY01908G,CY,2016
C1NJ20033J,NJ,2011
C6TA04758K,TA,2016
C2CP40840F,CP,2012
C2EE22378C,EE,2012
B401988A,DT,2004
C8PY01656A,PY,2019
C8NR00530C,NR,2018
C8CE01748D,CE,2019
C3TB21371D,TB,2014
C7NH00113D,NH,2018
C3CC44934C,CC,2013
C7DT03067C,DT,2017
C6EM00598E,EM,2017
C0CC02769C,CC,2011
C3AN02226A,AN,2014
C7MT00134G,MT,2017
B305582E,OB,2003
C1CE05846K,CE,2012
C005444P,LC,2010
C5DT01766A,DT,2015
B312846F,CE,2003
C6RA16539G,RA,2016
C7DT03145A,DT,2017
C6DT04673H,DT,2017
C2AY25533B,AY,2012
C6AY01789D,AY,2016
C2CP43383D,CP,2013
C7NJ04412G,NJ,2018
B212441F,CC,2003
B613805E,CP,2006
C7TA05667B,TA,2017
C8NR04273J,NR,2018
C5AY03260A,AY,2016
C5OB00852B,OB,2015
C9SM00527G,SM,2019
C1EE01612A,EE,2011
C3CE42040J,CE,2014
C4RA16005C,RA,2015
C5RA10425D,RA,2015
C3RA45033C,RA,2014
C3DT32559H,DT,2013
C8GC03895C,GC,2019
C4TA05973E,TA,2015
C5RA19767H,RA,2015
C7EN01018D,EN,2018
C6RA00326E,RA,2016
C5RA15214C,RA,2015
C4CP05501B,CP,2015
B811738A,CC,2008
C8FD00059J,FD,2018
B910899H,SM,2009
C6OB00198J,OB,2016
C5CP04607F,CP,2015
C3OB40982A,OB,2013
B821980J,SM,2009
B303591C,CC,2003
C0IB00092B,IB,2011
C0PP00372G,PP,2011
C8AY00515J,AY,2018
C3GC36997H,GC,2013
C0SM01064B,SM,2011
C7ME00022G,ME,2017
C3RA45253K,RA,2013
C4CC05943C,CC,2014
C4EE90034K,EE,2014
C9EN00509A,EN,2019
C002666B,CC,2010
C8QO00184G,QO,2018
C2CP23266A,CP,2012
C3MD00254C,MD,2014
C9SE00536F,SE,2019
C3IB20282H,IB,2013
B706629E,CC,2007
C6EN00424E,EN,2017
B310449D,JA,2004
C6PY00356G,PY,2016
C5PY00938C,PY,2015
C9GC01583C,GC,2019
C9NR00595A,NR,2019
C0CC02332A,CC,2011
C5RA04755B,RA,2015
B902765C,CE,2009
C8SE00499D,SE,2019
C5RA09073C,RA,2015
C6CP05705E,CP,2016
B905981D,CC,2009
C3MB70145J,MB,2013
C6RA08534B,RA,2016
C4CY01618A,CY,2015
C4RA12622J,RA,2015
B503148F,CC,2005
C7CP00137A,CP,2017
C9TA02649E,TA,2019
C7TA02431B,TA,2017
C6RA13293F,RA,2016
C6TA00596A,TA,2016
C5CC01327E,CC,2015
B700216E,EM,2007
C2TC00731B,TC,2013
B503683F,DT,2005
C7NR04011C,NR,2017
C3RA47817C,RA,2014
C3NR06404B,NR,2014
C1CE05093A,CE,2011
B801384E,CP,2008
C6CC07709A,CC,2016
C9BM00425D,BM,2019
C2AY25765C,AY,2012
C8BM00548F,BM,2018
C8AY02779J,AY,2019
C7NJ04699E,NJ,2018
C9NR02824B,NR,2019
C1NJ20520J,NJ,2011
C5RA00509D,RA,2015
C7TB02532G,TB,2017
C5NJ01571E,NJ,2015
C7SM01668A,SM,2017
C2DT12176J,DT,2012
C8AN02441C,AN,2019
C1SC00009H,SC,2011
C3RA46095A,RA,2014
B709316K,CP,2008
B315695H,CP,2004
B502481A,DT,2005
C8TA03511C,TA,2018
B905197J,AN,2010
C6SM00621C,SM,2016
C3EM00089C,EM,2013
C9CC01595G,CC,2019
C9CP00714H,CP,2019
C4AN01965B,AN,2015
C6SM01402J,SM,2016
C1MD00225B,MD,2012
C6NJ03529A,NJ,2017
C9TA06432J,TA,2019
B712542A,CC,2007
C4RA00801D,RA,2014
C8OB03160F,OB,2019
C4TX00168K,TX,2015
C5NR03814F,NR,2015
B905551G,DT,2009
C8NR04155E,NR,2018
B612066K,SM,2007
C5NJ00545K,NJ,2015
C5DT02026C,DT,2015
C5CE01312G,CE,2015
C8DT04402C,DT,2019
B712770G,MB,2008
C8CE01147H,CE,2018
C5DT02345A,DT,2015
C6RA04678A,RA,2016
C2CC35759C,CC,2013
B604308A,CS,2007
C002074E,EE,2010
C2CP42993D,CP,2013
C4CC08831J,CC,2015
B802347F,DT,2008
C4RA04269G,RA,2014
C6RA03420A,RA,2016
C4SM01994F,SM,2015
C5TB00366K,TB,2015
B504468E,LC,2005
C5CE02505B,CE,2016
C6CP00263C,CP,2016
C5RA07485A,RA,2015
C4RA14714F,RA,2015
C7CC07332A,CC,2018
C4NR01914H,NR,2014
C3TB00505D,TB,2013
C8CC04272A,CC,2018
C6AN00675B,AN,2016
C1CP90059E,CP,2011
C7TA08392K,TA,2017
C2DT32431H,DT,2013
C8CP05648J,CP,2018
C8CP06351F,CP,2019
B811246K,SM,2009
C4SM02333A,SM,2015
C5NR06680H,NR,2016
C6RA10464A,RA,2016
C7CC06679A,CC,2017
C5RA13038G,RA,2015
C0CE00505C,CE,2011
C8JA00224J,JA,2018
C3RA44214D,RA,2013
B811372F,PP,2008
B803210F,EM,2008
C6CP07814A,CP,2017
B713252B,DT,2008
C2CE26419F,CE,2013
C3TC31859A,TC,2014
C7CE00202E,CE,2017
C4NR00916A,NR,2014
C1JM13433G,JM,2012
C8EN00249E,EN,2018
C6AN02439D,AN,2017
C5AY00117J,AY,2015
C3CP50354B,CP,2013
C4TC00025K,TC,2014
C9CP03887F,CP,2019
C5DT00156K,DT,2015
C0JM00598C,JM,2010
C3FO60122F,FO,2013
C7MB00464H,MB,2017
B503309H,CE,2005
B702940N,CS,2008
C7TC02966G,TC,2017
C4DT00305E,DT,2014
C8EE00893K,EE,2018
C2JM32528D,JM,2012
C6GC02437H,GC,2017
C9CC00519F,CC,2019
C6CP04551K,CP,2016
C7CP04566B,CP,2017
C3SM27651A,SM,2013
C2DT12048H,DT,2012
C6MD00024J,MD,2016
C4RA09231G,RA,2014
C6CC09106G,CC,2017
C7NR01615H,NR,2017
C6RA08824D,RA,2016
B927258E,LC,2010
B913407G,CP,2009
C2JM33952H,JM,2012
C2NR30226H,NR,2012
C4RA12897D,RA,2015
C6TB02817A,TB,2017
C6RA16848E,RA,2016
C4RA10637G,RA,2014
C2CP23384C,CP,2012
B913540P,LC,2009
B717368G,JM,2008
C0DT00054J,DT,2010
C4DT01343C,DT,2014
C5CC01714A,CC,2015
C002750B,DT,2010
C9TC02071C,TC,2019
C4RA15371E,RA,2015
B416711B,DT,2005
C7SM00668C,SM,2017
C2CY00541G,CY,2012
B906849J,CP,2009
C003523H,CE,2010
B920516K,CS,2011
C7CP03984K,CP,2017
C5RA11487J,RA,2015
B206275E,CC,2002
B905289E,CP,2009
C7AY01705G,AY,2017
C6NJ02975B,NJ,2017
C8CP07585A,CP,2019
C6AN01189F,AN,2016
C8TA07197G,TA,2018
C2MB25038A,MB,2012
C6RA13775J,RA,2016
C0OB00044B,OB,2010
B911950G,CE,2010
C9AY00716D,AY,2019
C4RA02313G,RA,2014
B416202A,JM,2005
C3SM52011K,SM,2013
B407048H,OB,2004
C5RA19773B,RA,2015
C1CC11235J,CC,2011
C4RA12144A,RA,2015
C3RA45992F,RA,2014
C5TC03767K,TC,2016
C3DT51970H,DT,2013
C8OB02392A,OB,2018
C5MB00804B,MB,2016
C2CC36618E,CC,2012
C7NR03453A,NR,2017
C3EE40914G,EE,2013
C3CC46486E,CC,2014
B904405A,OB,2009
C6RA05450A,RA,2016
C4NR04505J,NR,2014
B9NR00125E,NR,2010
C4NR01865F,NR,2014
C3RA44186E,RA,2014
C0JM02948C,JM,2011
C4RA00776J,RA,2014
C3NR03756H,NR,2013
C9TA01437C,TA,2019
C3OB42109K,OB,2014
C2CC37130H,CC,2012
C1JM10193E,JM,2011
C5NR07612A,NR,2016
B418526A,CC,2005
C5RA12742D,RA,2015
C5RA02996A,RA,2015
C5QO00388A,QO,2016
C2DT31845H,DT,2012
C4RA02129K,RA,2014
B412713G,JM,2005
C7CP05251K,CP,2017
C3RA47826B,RA,2014
B010179F,DT,2001
C3DT32950J,DT,2013
C5PY01931A,PY,2016
C6RA16328A,RA,2016
C4CP05095A,CP,2015
C2AN35995B,AN,2013
C4AY00695J,AY,2014
C5RA18975F,RA,2016
C7CE01589E,CE,2017
B104772H,LC,2001
C9NR03129D,NR,2019
C6CP01744D,CP,2016
C5RA03233D,RA,2015
B609267E,CC,2006
C1SC00478F,SC,2011
C8GC01582A,GC,2018
C1OB05454F,OB,2011
C5CC02817E,CC,2015
C7JA00303J,JA,2017
C3LC51003D,LC,2014
C9QM00067D,QM,2019
B820660K,CS,2009
C5OB00318K,OB,2015
C2MB25048A,MB,2012
C8GC01321G,GC,2018
C1PP05050H,PP,2011
C5RA14352G,RA,2015
C0DT00091D,DT,2010
C5TB02132D,TB,2016
C2RA01270G,RA,2012
C2RA23153K,RA,2013
B304658C,DT,2003
C4TC01875C,TC,2014
B904593G,CP,2009
C5AN02347E,AN,2016
C8TC02720J,TC,2018
C6TA07411A,TA,2016
C3TC31642D,TC,2013
C7LC00998D,LC,2018
C7DT02843A,DT,2017
C1OB05931A,OB,2011
C4TA01489H,TA,2014
C2OB25481F,OB,2012
C5RA14100A,RA,2015
B009007G,P2,2001
C1JM12430G,JM,2011
C1SC00386K,SC,2011
C7NR05351G,NR,2018
C4RA08353A,RA,2014
C3RA47319H,RA,2014
B701113J,CC,2007
C2JM34118B,JM,2012
C6TA08427C,TA,2017
C3CP53379D,CP,2013
B605762D,CE,2006
C7CC00395A,CC,2017
C4CC00375F,CC,2014
B713425H,DT,2008
B303928P,EM,2003
C2CC34109C,CC,2012
C3CP52283K,CP,2013
C0SC00503G,SC,2011
C7AN00197E,AN,2017
B415610B,JM,2005
C7PY00834A,PY,2017
C5RA05954B,RA,2015
C4CP04314F,CP,2015
C4NR02425G,NR,2014
C0CC00450B,CC,2010
B820031A,CP,2009
C004024J,EM,2010
C6RA03981B,RA,2016
C7TA08683K,TA,2018
B815379E,OB,2009
C5CC01569C,CC,2015
C4CC06629D,CC,2014
B905574F,SM,2009
C5CP05467B,CP,2016
C8NJ01045E,NJ,2018
C3NR05864F,NR,2014
B701466J,OB,2007
C6NJ00017G,NJ,2016
C2DT30198A,DT,2012
C2AY05856A,AY,2012
C1JM14683A,JM,2012
C3PY00860F,PY,2013
C6NR07924E,NR,2017
C2AN35321K,AN,2012
C7CC09819G,CC,2018
C6CP00194G,CP,2016
C3RA44724C,RA,2013
B416953K,JM,2005
C7TA05352E,TA,2017
C7EW00552K,EW,2018
C6NJ04075F,NJ,2017
C3TA10903H,TA,2013
C6RA19230K,RA,2016
C7DT03644B,DT,2017
C2CC31878D,CC,2012
C2MB05500G,MB,2012
C8NJ02087F,NJ,2018
C8EW00442K,EW,2018
C2DT32136J,DT,2013
B806063K,CC,2008
C3CC40588E,CC,2013
C5RA27180K,RA,2016
C4NR06143H,NR,2015
C5RA16029D,RA,2015
B810302J,NJ,2009
C5NR00767D,NR,2015
C2CC15775F,CC,2012
B614172B,CC,2007
C1CP22359C,CP,2011
B406945E,CC,2004
C6CP06289J,CP,2016
C2JA30209H,JA,2013
B713783D,DT,2008
C9CP00504H,CP,2019
C6TC04692D,TC,2017
C9DT01024F,DT,2019
C7CC08820E,CC,2018
C0OB00062K,OB,2010
C6CC02665F,CC,2016
B707118C,LC,2007
C8CP00764K,CP,2018
C3PP50058F,PP,2013
C3CP52004H,CP,2013
C1LC20131J,LC,2011
C7CC08457A,CC,2018
C4SM02463J,SM,2015
C8CP05250F,CP,2018
C8TA04794D,TA,2018
C3DT50495F,DT,2013
C7CS00790F,CS,2018
B605074C,OB,2006
B926740A,EM,2010
C6RA06742E,RA,2016
C2OB27158C,OB,2013
C8CC03963A,CC,2018
C1SM06643A,SM,2012
C9TA06476A,TA,2019
C5CY01493J,CY,2016
C5RA06102D,RA,2015
C5TA02677F,TA,2015
C1AN15382J,AN,2011
C7AY02055D,AY,2017
B909006A,CP,2009
C8CP06224B,CP,2019
C5OB00080G,OB,2015
B406854H,GC,2004
C0CE00952K,CE,2011
C3CC43731K,CC,2013
C6NR01119E,NR,2016
C6AY02107G,AY,2017
C6DT04294E,DT,2017
B801400K,DT,2008
C4NR03826F,NR,2014
C6RA00160B,RA,2016
C3CP50264C,CP,2013
C2CC33396A,CC,2012
B921464J,CC,2010
C7CC00781G,CC,2017
C5RA26331J,RA,2016
C4RA10925B,RA,2015
C4PY00113C,PY,2014
C5TC01028D,TC,2015
C1CY00028D,CY,2011
C4RA12936A,RA,2015
B202272A,GC,2002
C7OB01951C,OB,2017
C1DT10617A,DT,2011
C2JM32250A,JM,2012
C2JM16326H,JM,2012
C7CC00462A,CC,2017
C7QI00812K,QI,2018
B906391A,MB,2009
B202945F,DT,2002
C4RA17002D,RA,2015
B822197A,CC,2009
C7TA08702K,TA,2018
C8CC07592A,CC,2018
B913463H,DT,2010
C2CC16898G,CC,2012
C3DT53281J,DT,2014
B603595G,JM,2006
C8LC00273H,LC,2018
C7CC04052K,CC,2017
C5CP02028J,CP,2015
C4AY02433H,AY,2015
B901024F,OB,2009
C3CC47569G,CC,2014
C0AY00112K,AY,2010
C2LC40584A,LC,2012
C3EM00410D,EM,2013
C3EN00100H,EN,2014
C4CC05427J,CC,2014
C4TA03868A,TA,2014
C7NR02578E,NR,2017
B918607G,CP,2010
C6RA24047J,RA,2016
C7NR00811B,NR,2017
C5RA05556C,RA,2015
C5RA20603K,RA,2015
C7TC02592K,TC,2017
C9CC02818H,CC,2019
C8CP05398G,CP,2018
C3CP52359D,CP,2014
C5JA00288E,JA,2016
B815711A,NJ,2009
C4CC02923B,CC,2014
C4CC06603K,CC,2014
C4CE01715C,CE,2015
C9TA01891C,TA,2019
B806890A,CP,2008
C1EE01186C,EE,2011
C1CC14807A,CC,2011
C1CC13097H,CC,2011
B311348E,DT,2003
C8DT04097D,DT,2019
C4CC10249E,CC,2015
C8CP01217B,CP,2018
B924230A,CP,2010
C8DT00067K,DT,2018
C6MH00060F,MH,2016
C3AN01576A,AN,2013
C8PY01004H,PY,2018
B814936D,DT,2009
C3CP50337B,CP,2013
B926880D,JM,2010
B512069A,DT,2006
C0SM01296C,SM,2011
C7AY01349C,AY,2017
C5SM03066H,SM,2016
C6NR09057E,NR,2017
C4CC03206C,CC,2014
C4RA12352B,RA,2015
C1PP05316G,PP,2012
B610038D,CC,2006
C3CP53866D,CP,2014
C3EE43175D,EE,2014
B515413H,CC,2006
C3RA42480D,RA,2013
C3CC44500C,CC,2013
C3TC00756A,TC,2013
C3CP44703K,CP,2013
C5SM01866H,SM,2015
C3DT00121K,DT,2013
C7CP08360B,CP,2018
B702998E,OB,2007
C9TA02662B,TA,2019
B608411G,CP,2007
C5JA00054H,JA,2015
C3DT50451D,DT,2013
C2SC20382K,SC,2012
C6RA05749G,RA,2016
B701201M,NJ,2007
C4RA03282A,RA,2014
C7CC08936H,CC,2018
C3CC45077E,CC,2013
C5RA20602B,RA,2015
C0CC04194G,CC,2011
C2RA20458D,RA,2012
C8DT00577J,DT,2018
B907379E,CC,2009
C4TA04482G,TA,2015
C7TB01933E,TB,2017
C7CY01284E,CY,2017
C4CP05685J,CP,2015
C4CY00253A,CY,2014
B616486B,GC,2007
B803876G,PP,2008
C4TB00918E,TB,2014
C2AN16260A,AN,2012
C5CC02468D,CC,2015
C7CP08217G,CP,2018
C1SC00299F,SC,2011
C0CP02842H,CP,2011
B923930H,CP,2010
C3CC42500B,CC,2013
C2DT12284G,DT,2012
C1AN15046D,AN,2011
C5NR04340A,NR,2015
B800728D,OB,2008
C4RA02293A,RA,2014
B818248E,JM,2009
C8CP01090K,CP,2018
C5RA24327K,RA,2016
C9NR00974D,NR,2019
C6CY02085B,CY,2017
C0JM02296A,JM,2010
B400387J,CS,2005
C4TA00678J,TA,2014
B404721D,AN,2004
C3PY00997A,PY,2014
C1CC11427A,CC,2011
B700109F,CC,2007
C2CE06405G,CE,2012
C4OB01380H,OB,2015
C5NR06282A,NR,2015
B209270K,CC,2002
C3MD00047H,MD,2013
C3CC46931J,CC,2014
C3RA40429C,RA,2013
C5RA12481F,RA,2015
C5RA17741C,RA,2015
C1CE05513E,CE,2011
C4RA17268J,RA,2015
C5RA24336J,RA,2016
C8GC00208H,GC,2018
C5RA17982C,RA,2015
C1JM15583K,JM,2012
C5RA07857A,RA,2015
C3TB20090F,TB,2013
C9QO00243J,QO,2019
C5TB01210D,TB,2015
B911768G,CC,2009
C5GC00971E,GC,2015
C4CP01581A,CP,2014
C4DT03424D,DT,2015
C5NH00073D,NH,2016
B407507B,EM,2004
B802151A,EM,2008
C6CP00661B,CP,2016
C0JM01069C,JM,2010
C6CP03795J,CP,2016
C6DT01791F,DT,2016
C5RA16604G,RA,2015
B508619A,JA,2005
C0CP00581A,CP,2010
C6TA00011H,TA,2016
C8NR09709G,NR,2019
C5NR03824C,NR,2015
C2SM25540E,SM,2012
C8CC04732D,CC,2018
C1SC00298H,SC,2011
C8DT04940H,DT,2019
C3CC44667K,CC,2013
C4RA07249A,RA,2014
C7NJ02042B,NJ,2017
C3MD00096F,MD,2013
C3TA11772C,TA,2013
C1JM12251G,JM,2011
B809123D,LC,2009
B801641K,GC,2008
B904030G,SM,2009
C7NR08886H,NR,2018
C3NJ41008K,NJ,2013
C2JA10300A,JA,2012
C6NJ01082B,NJ,2016
C5RA11282F,RA,2015
B615463H,JA,2007
C5SM01205H,SM,2015
C6ME00078A,ME,2017
C3CP53554A,CP,2014
C5RA24662H,RA,2016
B605710A,CC,2006
C3AN00296A,AN,2013
C4RA03665D,RA,2014
C5CE00008D,CE,2015
C5RA06477E,RA,2015
C7CP08026C,CP,2018
C2AY25320H,AY,2012
C6TA05025E,TA,2016
C5TA07459B,TA,2015
C3CP43309A,CP,2013
C9OB00150F,OB,2019
C6RA18468E,RA,2016
C1CP21829H,CP,2011
C2OB25320H,OB,2012
C2RA21693K,RA,2012
C4TA05339G,TA,2015
C6TC04983D,TC,2017
B707706H,CC,2007
C1AN15085E,AN,2011
C0CE00139B,CE,2010
C8LC01170B,LC,2019
C4CE00490F,CE,2014
C3GC40992A,GC,2013
C7NR01287J,NR,2017
C3LC50736J,LC,2013
C0CC04164E,CC,2011
C003732J,OB,2010
B910423B,CP,2009
C8OB01380B,OB,2018
C3TC00007A,TC,2013
C1EE01196K,EE,2011
C0CC03182H,CC,2011
C6TA11234J,TA,2017
C7FD00198C,FD,2018
B203320H,CC,2002
B410937F,CC,2005
C7CC00700K,CC,2017
C1SM06785K,SM,2012
C7PY01157A,PY,2017
B916458H,CC,2010
B510239A,OB,2005
C0CC03969A,CC,2011
C9CP04533C,CP,2019
C4RA10521D,RA,2014
B814379J,CC,2009
B916116C,CP,2009
C8DT00181B,DT,2018
C6RA23352J,RA,2016
C9JA00053D,JA,2019
C8FO01404C,FO,2019
C5TC03388H,TC,2016
C1NR11537E,NR,2012
C5RA27649G,RA,2016
B415246H,CS,2007
C1DT11244A,DT,2012
C7CY01534H,CY,2017
C4NJ01465K,NJ,2015
B906831G,GC,2009
C4DT00394B,DT,2014
B924420D,EM,2010
C4CC07767A,CC,2015
C8CC09842E,CC,2019
C4NJ01950D,NJ,2015
C5GC02761F,GC,2016
C4AN01909A,AN,2015
C6RE00195E,RE,2017
B805397A,JM,2008
C6RA13910H,RA,2016
C7MH00557A,MH,2018
C3DT32939A,DT,2013
C6DT01258B,DT,2016
C7DT03500D,DT,2018
B600812G,CC,2006
B206758G,CC,2003
C1DT10689A,DT,2011
C5CP04971G,CP,2015
C4JA00322E,JA,2015
C5CC04142B,CC,2015
C6FO00071A,FO,2016
C5RA09397J,RA,2015
C7QO00240H,QO,2017
C4CC06259K,CC,2014
C004547K,GC,2010
B210648E,CC,2003
B916197J,EE,2010
C6PP00412A,PP,2017
C9QI00253G,QI,2019
C4CC04272G,CC,2014
C1JM11328C,JM,2011
C6OB01666A,OB,2016
C7QO00238F,QO,2017
C3AY26187E,AY,2013
C9AY00201D,AY,2019
C0AY00361A,AY,2010
C2RA21735J,RA,2012
C7SM00690J,SM,2017
C7CC05978G,CC,2017
C2CC30885A,CC,2012
C4RA08458F,RA,2015
B717080G,JM,2008
C6RA24206E,RA,2016
C3AY41246F,AY,2013
C0CE00246A,CE,2011
C5CC09150K,CC,2016
C6CC03032G,CC,2016
C8NR07379A,NR,2018
C7IB00138J,IB,2018
C5RA16651A,RA,2015
C7TA11280G,TA,2018
B501901J,CE,2005
C0SM00900H,SM,2011
C8DT03783C,DT,2018
C5TA07439H,TA,2015
C1CC14490A,CC,2011
C8CC08700H,CC,2019
C5NJ03387J,NJ,2016
C6NJ01886F,NJ,2016
B612538G,SM,2007
C7QO00021A,QO,2017
C1NJ20384C,NJ,2011
C3AY42330A,AY,2014
B100401H,P1,2001
C4RA02491E,RA,2014
C0JM01090A,JM,2011
C8LC00967H,LC,2019
B816185B,DT,2009
C1CC13633J,CC,2011
C3CC46242K,CC,2013
C7TC00951H,TC,2017
C5RA08748A,RA,2015
C2AN16302K,AN,2012
B205552J,CC,2002
B808754G,AN,2008
C5RA20763K,RA,2015
B613271E,OB,2006
C6AY00765A,AY,2016
C0MB00080A,MB,2011
C7NJ00187H,NJ,2017
C2CE26164B,CE,2012
C8SM00100F,SM,2018
C1LC90035H,LC,2011
B310985B,CC,2004
C4SC00356J,SC,2014
C9NR02071C,NR,2019
C6RA21947K,RA,2016
C2JM31310C,JM,2012
